timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773946334.9370973,0.015764242038130764,0.03569667413830758,-0.7312352061271669,-0.21258257329463962,106869.9951171875,0.88
1773946334.9804478,0.016148578375577927,0.03590882569551468,-0.7420470118522645,-0.21262100338935852,106869.9951171875,0.88
1773946335.0651333,0.01677289977669716,0.03625135123729706,-0.7581965923309326,-0.20457857847213745,106869.9951171875,0.88
1773946335.1093407,0.017405236139893535,0.03659026324748993,-0.7635592818260194,-0.20188236236572266,106869.9951171875,0.88
1773946335.1529825,0.01806600578129292,0.036951314657926566,-0.7743269801139833,-0.19383870065212253,106869.9951171875,0.88
1773946335.239647,0.01861361972987652,0.03725481033325195,-0.7878036499023438,-0.19117514789104464,106869.9951171875,0.88
1773946335.2823877,0.01927584782242775,0.037616655230522156,-0.8066379427909852,-0.18582069873809814,106869.9951171875,0.88
1773946335.3247824,0.019795548170804977,0.037899445742368705,-0.8120547533035278,-0.18047311902046204,106869.9951171875,0.879
1773946335.3689256,0.020392514765262604,0.03823498263955117,-0.8308653831481934,-0.17777480185031894,106869.9951171875,0.879
1773946335.455234,0.02082882821559906,0.038457896560430534,-0.8389611840248109,-0.17242796719074252,106869.9951171875,0.879
1773946335.4976184,0.02130355872213841,0.03872260823845864,-0.8497033715248109,-0.1750970482826233,106869.9951171875,0.879
1773946335.541089,0.021675461903214458,0.03893519565463067,-0.8578006625175477,-0.167068213224411,106869.9951171875,0.879
1773946335.6262429,0.02191809751093388,0.03906398266553879,-0.8712284564971924,-0.15632791817188266,106869.9951171875,0.879
1773946335.66998,0.022083079442381862,0.03913940489292145,-0.8631702065467836,-0.1643771231174469,106869.9951171875,0.879
1773946335.71369,0.022178286686539653,0.03920047730207443,-0.8739553093910218,-0.16708751022815707,106869.9951171875,0.879
1773946335.7989285,0.022163400426507,0.03920010849833489,-0.8739340305328369,-0.16437959671020508,106869.9951171875,0.879
1773946335.8425567,0.022017281502485275,0.03910437598824502,-0.8685439229011537,-0.16705524921417236,106869.9951171875,0.879
1773946335.88593,0.021782306954264644,0.038981389254331596,-0.8685452342033387,-0.1643732190132141,106869.9951171875,0.879
1773946335.9515011,0.021572770550847057,0.03887089341878891,-0.8577869534492494,-0.16705793142318726,106869.9951171875,0.878
1773946336.0140848,0.02118343487381935,0.038649793714284904,-0.8416300415992738,-0.17508988082408908,106869.9951171875,0.878
1773946336.0581307,0.02071918174624443,0.038394194096326835,-0.8308709859848022,-0.18046197295188904,106869.9951171875,0.878
1773946336.1027496,0.020214742049574855,0.03812438622117043,-0.8281773924827577,-0.1858254373073578,106869.9951171875,0.878
1773946336.159001,0.01985330507159233,0.03793824464082718,-0.8174052238464355,-0.1884998381137848,106869.9951171875,0.878
1773946336.2316442,0.019282290711998943,0.03762160241603851,-0.8012343049049379,-0.18848611414432528,106869.9951171875,0.878
1773946336.274925,0.018815053626894954,0.03737051039934158,-0.7931568026542665,-0.19383786618709567,106869.9951171875,0.879
1773946336.3168068,0.018352104350924495,0.03711544722318649,-0.785081148147583,-0.19920004904270175,106869.9951171875,0.879
1773946336.360964,0.017802968621253967,0.03680596500635147,-0.7662584185600282,-0.19920606911182406,106869.9951171875,0.879
1773946336.4466088,0.017293071374297145,0.036541756242513664,-0.7528066039085389,-0.20725426077842712,106869.9951171875,0.879
1773946336.4897544,0.016804689541459087,0.03626175597310067,-0.7446934580802919,-0.204534187912941,106869.9951171875,0.879
1773946336.5332847,0.016412517055869106,0.03603801131248474,-0.739323616027832,-0.21260514855384827,106869.9951171875,0.879
1773946336.6182206,0.01605531014502049,0.03584988042712212,-0.7312692999839784,-0.21260823309421542,106869.9951171875,0.879
1773946336.6625996,0.01564477197825909,0.03561956435441971,-0.725858509540558,-0.21526314318180087,106869.9951171875,0.879
1773946336.7077873,0.015242476016283035,0.03539403900504113,-0.7204838395118714,-0.21527244150638583,106869.9951171875,0.879
1773946336.7905407,0.014929264783859253,0.03522185608744622,-0.707025706768036,-0.22600796818733215,106869.9951171875,0.879
1773946336.834478,0.01456174347549677,0.03501686453819275,-0.701655685901642,-0.22600656747817993,106869.9951171875,0.879
1773946336.8771422,0.014199740253388883,0.03482423350214959,-0.6881571412086488,-0.23133672773838046,106869.9951171875,0.879
1773946336.9209569,0.014004569500684738,0.034731041640043266,-0.6801165938377381,-0.2394171953201294,106869.9951171875,0.879
1773946337.00648,0.013945103622972967,0.034702882170677185,-0.6774317026138306,-0.23672914505004883,106869.9951171875,0.879
1773946337.0499654,0.014072680845856667,0.03476746380329132,-0.6854935884475708,-0.23135666549205783,106869.9951171875,0.879
1773946337.0937157,0.014320452697575094,0.034898456186056144,-0.6962679624557495,-0.22331809997558594,106869.9951171875,0.879
1773946337.1783407,0.014593325555324554,0.03504271432757378,-0.7070170044898988,-0.22599236667156222,106869.9951171875,0.879
1773946337.2225623,0.01486655604094267,0.03519818186759949,-0.7070375680923462,-0.22600778937339783,106869.9951171875,0.879
1773946337.2669418,0.015041460283100607,0.03529411181807519,-0.7151061296463013,-0.2206404209136963,106869.9951171875,0.879
1773946337.3093474,0.01529703475534916,0.03543966636061669,-0.7177956104278564,-0.2233230173587799,106869.9951171875,0.879
1773946337.394074,0.015567285008728506,0.03558310493826867,-0.7285622358322144,-0.21796146035194397,106869.9951171875,0.879
1773946337.438324,0.015848003327846527,0.03573786094784737,-0.7285553812980653,-0.21795631945133212,106869.9951171875,0.879
1773946337.4813492,0.01610464416444302,0.03588180616497994,-0.7393304705619813,-0.21261027455329895,106869.9951171875,0.879
1773946337.5669107,0.01636392436921597,0.036018762737512595,-0.7393041849136353,-0.2206305116415024,106869.9951171875,0.879
1773946337.610683,0.01669982820749283,0.036197446286678314,-0.758139193058014,-0.20990152657032016,106869.9951171875,0.879
1773946337.656393,0.017048358917236328,0.03639439120888711,-0.7554876804351807,-0.2126084268093109,106869.9951171875,0.879
1773946337.7391918,0.017341336235404018,0.03655797615647317,-0.7635603547096254,-0.19920028746128085,106869.9951171875,0.879
1773946337.7856112,0.017690995708107952,0.0367455929517746,-0.7608665823936464,-0.20455843210220337,106869.9951171875,0.879
1773946337.8272843,0.01805751770734787,0.036952801048755646,-0.779735028743744,-0.19654253125190735,106869.9951171875,0.879
1773946337.8838997,0.018281569704413417,0.03707750886678696,-0.779712736606598,-0.19920378923416138,106869.9951171875,0.879
1773946337.9567232,0.01859261840581894,0.03723794221878052,-0.7878023386001587,-0.19385719299316406,106869.9951171875,0.879
1773946337.9990544,0.018870392814278606,0.037387363612651825,-0.7931716442108154,-0.19116607308387756,106869.9951171875,0.879
1773946338.042641,0.019082941114902496,0.03750488534569741,-0.8012468218803407,-0.1857985258102417,106869.9951171875,0.879
1773946338.1281831,0.019232802093029022,0.03758133947849274,-0.8066276907920839,-0.18848711252212524,106869.9951171875,0.879
1773946338.1712172,0.019299492239952087,0.03761862963438034,-0.8093115687370301,-0.18847726285457614,106869.9951171875,0.879
1773946338.2148013,0.019318431615829468,0.03762118890881539,-0.8066371083259584,-0.18312817811965942,106840.00244140625,0.879
1773946338.2581792,0.019289135932922363,0.03760936483740807,-0.8093201518058778,-0.18580572307109836,106840.00244140625,0.879
1773946338.3431761,0.019203891977667812,0.03756025061011315,-0.8012391328811646,-0.18848076462745667,106840.00244140625,0.879
1773946338.3865905,0.019035737961530685,0.03745601326227188,-0.8012254238128662,-0.1884704828262329,106840.00244140625,0.879
1773946338.4306426,0.018820600584149364,0.03734587505459786,-0.7985469102859497,-0.191162183880806,106840.00244140625,0.879
1773946338.5160728,0.018490545451641083,0.03715283796191216,-0.7636329531669618,-0.19120563566684726,106840.00244140625,0.879
1773946338.5585618,0.01830758899450302,0.03707805648446084,-0.7904769778251649,-0.19921159744262695,106840.00244140625,0.879
1773946338.602656,0.017932096496224407,0.03685088828206063,-0.7608705163002015,-0.19651232659816745,106840.00244140625,0.879
1773946338.6463363,0.01758137904107571,0.03667496144771576,-0.7662487030029297,-0.20456495881080627,106840.00244140625,0.879
1773946338.7318208,0.017215443775057796,0.036479484289884574,-0.7582064270973207,-0.21263498067855835,106840.00244140625,0.879
1773946338.7752545,0.016856271773576736,0.036270178854465485,-0.7527628540992738,-0.21258747577667236,106840.00244140625,0.879
1773946338.8193028,0.016575057059526443,0.03611215949058533,-0.7447082996368408,-0.20724233984947205,106840.00244140625,0.879
1773946338.8636713,0.01631403155624867,0.03598190099000931,-0.7366334199905396,-0.20723001658916476,106840.00244140625,0.879
1773946338.9470048,0.0160038024187088,0.03580697625875473,-0.731251895427704,-0.2206441015005112,106840.00244140625,0.879
1773946338.9917772,0.015726136043667797,0.03565499931573868,-0.7258503437042236,-0.21794004738330844,106840.00244140625,0.879
1773946339.034432,0.01550815999507904,0.03553916141390801,-0.7124328017234803,-0.22601391375064853,106840.00244140625,0.879
1773946339.1192229,0.015256541781127455,0.035405408591032035,-0.7204880714416504,-0.22064164280891418,106840.00244140625,0.879
1773946339.1630714,0.0150136211887002,0.03528218343853951,-0.7124263644218446,-0.22601415216922763,106840.00244140625,0.879
1773946339.2074838,0.014866827987134458,0.035208746790885925,-0.7097079753875732,-0.22599297761917114,106840.00244140625,0.879
1773946339.291814,0.014660219661891462,0.03508992865681649,-0.696298360824585,-0.23138990998268127,106840.00244140625,0.879
1773946339.3377368,0.014464469626545906,0.034986879676580436,-0.7016322612762451,-0.23135514557361606,106840.00244140625,0.879
1773946339.381034,0.014289257116615774,0.03488881140947342,-0.6908740401268006,-0.23403990268707275,106840.00244140625,0.879
1773946339.464105,0.014214258641004562,0.03485082462430001,-0.6854878664016724,-0.22866944968700412,106840.00244140625,0.879
1773946339.508503,0.01422811206430197,0.03485661745071411,-0.6908755302429199,-0.2313579171895981,106840.00244140625,0.879
1773946339.5513923,0.014344164170324804,0.03491268306970596,-0.6989634037017822,-0.22868798673152926,106840.00244140625,0.879
1773946339.5946732,0.014502826146781446,0.03499125689268112,-0.6962473988533021,-0.22330267727375033,106840.00244140625,0.879
1773946339.6806285,0.014697540551424026,0.035102203488349915,-0.7070225477218628,-0.22867953777313232,106840.00244140625,0.879
1773946339.7234697,0.014873766340315344,0.035200461745262146,-0.7043478488922119,-0.22332514822483066,106840.00244140625,0.879
1773946339.76967,0.015099986456334593,0.03531775996088982,-0.7177911996841431,-0.21794849634170532,106840.00244140625,0.879
1773946339.8207686,0.015305846929550171,0.03542641177773476,-0.717771351337433,-0.23135374486446383,106840.00244140625,0.879
1773946339.895824,0.01557136978954077,0.03557569161057473,-0.7285607457160951,-0.22064344584941867,106840.00244140625,0.879
1773946339.9405146,0.015769116580486298,0.03567490354180337,-0.7312817573547363,-0.21530054509639743,106840.00244140625,0.879
1773946339.9843104,0.016026567667722702,0.03582029789686203,-0.7420206665992738,-0.2099183648824692,106840.00244140625,0.879
1773946340.068622,0.016229800879955292,0.035914834588766105,-0.7285716533660889,-0.21260252594947815,106840.00244140625,0.879
1773946340.1142962,0.016429655253887177,0.036033514887094505,-0.7474135756492616,-0.21528862416744235,106840.00244140625,0.879
1773946340.1568308,0.016540685668587688,0.036098413169384,-0.7554775476455688,-0.20993191003799438,106840.00244140625,0.879
1773946340.2000368,0.016633672639727596,0.03613140434026718,-0.7420390248298646,-0.20457507669925692,106919.9951171875,0.879
1773946340.2841308,0.01669427379965782,0.03616242483258248,-0.7447555661201478,-0.20458582043647766,106919.9951171875,0.879
1773946340.3280578,0.016713740304112438,0.036175418645143516,-0.7554915547370912,-0.20456233620643616,106919.9951171875,0.879
1773946340.3713005,0.016663379967212677,0.036132480949163444,-0.7420564889907837,-0.2072620987892151,106919.9951171875,0.879
1773946340.4564679,0.016560722142457962,0.036078710108995445,-0.7527719140052797,-0.20722319185733798,106919.9951171875,0.879
1773946340.4995415,0.016432283446192745,0.03601150959730148,-0.7500877976417543,-0.2072277218103409,106919.9951171875,0.879
1773946340.543445,0.016241038218140606,0.03589694574475289,-0.7339613437652588,-0.2099214941263199,106919.9951171875,0.879
1773946340.587909,0.015981489792466167,0.03576387837529183,-0.7366566061973573,-0.21529130637645724,106919.9951171875,0.879
1773946340.673389,0.01567398197948933,0.03559959307312966,-0.7366021275520326,-0.21525555849075317,106919.9951171875,0.879
1773946340.716107,0.01531585119664669,0.035393033176660545,-0.7178035974502563,-0.22064080834388733,106919.9951171875,0.879
1773946340.7622278,0.01498577930033207,0.03523418679833413,-0.715070366859436,-0.22329670190811157,106919.9951171875,0.879
1773946340.8039734,0.014753972180187704,0.03510307893157006,-0.7124077677726747,-0.2206292450428009,106919.9951171875,0.879
1773946340.889918,0.014434339478611946,0.03492944687604904,-0.6935622096061708,-0.2259892970323563,106919.9951171875,0.879
1773946340.9316921,0.014220378361642362,0.03482781723141671,-0.6854773163795472,-0.23671044409275058,106919.9951171875,0.879
1773946340.9763947,0.014160925522446632,0.034813083708286285,-0.6801363229751587,-0.23674002289772034,106919.9951171875,0.879
1773946341.063145,0.014234036207199097,0.034840330481529236,-0.6935768127441406,-0.2233121693134308,106919.9951171875,0.879
1773946341.1056633,0.014441383071243765,0.03494446724653244,-0.6935838460922241,-0.22332262992858887,106919.9951171875,0.879
1773946341.1486478,0.014661015011370184,0.03506473824381829,-0.701655685901642,-0.22600656747817993,106919.9951171875,0.879
1773946341.2322977,0.01496422290802002,0.03521710261702538,-0.7043280005455018,-0.22600226104259494,106919.9951171875,0.879
1773946341.2767935,0.015276492573320867,0.03539121150970459,-0.7177763581275941,-0.22062556445598605,106919.9951171875,0.879
1773946341.3200214,0.01569599285721779,0.035617094486951835,-0.7231790423393251,-0.22064225375652316,106919.9951171875,0.879
1773946341.4064572,0.01616225391626358,0.03586900979280472,-0.733953595161438,-0.21260374784469604,106919.9951171875,0.879
1773946341.4497287,0.016582917422056198,0.036094605922698975,-0.7447230219841005,-0.21529339253902438,106919.9951171875,0.879
1773946341.493157,0.01701171323657036,0.03633035346865655,-0.7527928948402406,-0.20724397897720337,106919.9951171875,0.879
1773946341.5378644,0.01753959432244301,0.036611896008253104,-0.7635537385940552,-0.19919517636299133,106919.9951171875,0.879
1773946341.621857,0.01804722473025322,0.03688721731305123,-0.7824037075042725,-0.19920440018177035,106919.9951171875,0.879
1773946341.6648812,0.018521664664149288,0.037147890776395805,-0.7931840419769287,-0.19385838508605957,106919.9951171875,0.879
1773946341.7109165,0.018878443166613582,0.03732610866427422,-0.7877981066703797,-0.1884879767894745,106919.9951171875,0.879
1773946341.7664084,0.019239438697695736,0.037528950721025474,-0.8146908879280091,-0.1938425600528717,106919.9951171875,0.879
1773946341.8379688,0.01960456930100918,0.03772150352597237,-0.8120220303535463,-0.19118064641952515,106919.9951171875,0.879
1773946341.8814602,0.01988297328352928,0.03786642104387283,-0.820114016532898,-0.18046465516090393,106919.9951171875,0.879
